duration,src_ip_1,src_ip_2,src_ip_3,src_ip_4,dst_ip_1,dst_ip_2,dst_ip_3,dst_ip_4,src_port,dst_port,protocol,tos,ttl,packets,bytes,TCPflags,label
0.0,42,219,153,62,210,58,189,55,53,20433,UDP,0,0,1,124,.A....,background
0.0,42,219,159,82,202,28,176,40,8000,41609,TCP,0,0,1,52,.A....,background
0.0,209,67,167,139,42,219,153,191,61740,53,UDP,0,40,1,70,.A....,background
0.0,71,161,220,153,42,219,153,43,42122,25,TCP,0,72,1,52,....S.,background
0.0,51,250,190,243,42,219,153,191,39642,53,UDP,0,40,1,65,.A....,background
4.288,42,219,156,211,209,135,53,219,80,50892,TCP,0,0,4,947,.AP.SF,background
0.0,42,219,158,161,143,72,8,137,53451,53,UDP,0,0,1,79,.A....,background
2.304,42,219,156,211,176,233,251,126,443,43860,TCP,0,0,11,5749,.AP.SF,background
0.072,76,163,202,72,42,219,158,226,58227,80,TCP,0,0,2,104,.A...F,background
0.0,42,219,145,158,143,72,8,137,58800,53,UDP,0,0,1,56,.A....,background
0.156,150,153,86,166,42,219,153,149,443,43525,TCP,0,8,10,5349,.AP.SF,background
0.0,204,97,46,123,42,219,153,7,56184,53,UDP,0,0,1,74,.A....,background
0.252,42,219,156,211,165,164,152,109,80,49952,TCP,0,0,4,1200,.AP.SF,background
2.944,233,158,121,55,42,219,155,109,3269,445,TCP,0,72,2,104,....S.,background
45.056,216,60,240,47,42,219,154,132,59466,80,TCP,0,0,6,643,.AP.S.,background
0.0,133,54,95,208,42,219,156,231,443,55130,TCP,0,40,1,40,.A.R..,background
0.0,84,162,140,105,42,219,153,191,33437,53,UDP,0,40,5,350,.A....,background
1.368,74,36,235,158,42,219,155,28,32768,443,TCP,0,0,14,2981,.APRSF,background
0.0,42,219,153,191,101,202,65,195,53,25282,UDP,0,0,5,7500,.A....,background
2.996,42,219,156,211,211,60,50,160,443,57820,TCP,0,0,6,1387,.AP.SF,background
0.0,42,219,158,161,143,72,8,137,52081,53,UDP,0,0,1,76,.A....,background
0.996,42,219,156,211,213,168,39,125,443,59287,TCP,0,0,6,1362,.AP.SF,background
61.044,42,219,153,191,214,251,126,213,53,55668,UDP,0,0,5,7500,.A....,background
0.0,69,124,137,62,42,219,149,213,60000,8080,TCP,0,40,1,40,....S.,background
0.0,159,197,6,46,42,219,159,87,29668,53,UDP,0,40,1,67,.A....,background
0.004,42,219,153,191,248,60,152,85,53,53429,UDP,0,0,5,325,.A....,background
0.0,72,72,152,178,42,219,153,62,14162,53,UDP,0,72,1,82,.A....,background
0.336,42,219,156,211,209,135,163,140,80,61445,TCP,0,0,5,911,.AP.SF,background
0.0,111,230,253,73,42,219,159,85,0,2048,ICMP,0,72,1,30,.A....,background
0.0,42,219,155,106,69,100,7,235,110,49773,TCP,0,40,1,40,...R..,background
3.108,42,219,159,95,90,141,123,33,16347,445,TCP,0,0,2,96,....S.,background
0.0,42,219,153,72,43,14,199,9,2905,53,UDP,0,0,1,65,.A....,background
0.0,42,219,158,160,143,72,8,137,52301,53,UDP,0,0,1,77,.A....,background
0.0,42,219,156,211,211,42,48,204,443,5820,TCP,0,0,1,40,...R..,background
1.32,64,209,106,146,42,219,153,72,53,2905,UDP,0,72,4,432,.A....,background
0.052,43,164,45,97,42,219,153,89,443,62727,UDP,0,0,2,2756,.A....,background
0.356,42,219,158,160,106,150,228,254,80,25320,TCP,0,2,32,46538,.AP..F,background
0.352,210,94,44,103,42,219,159,119,61765,80,TCP,0,0,13,606,.AP..F,background
0.584,253,136,161,201,42,219,156,183,25,42215,TCP,0,0,5,564,.AP.SF,background
14.896,214,47,106,8,42,219,156,211,44259,80,TCP,0,0,10,1701,.AP.SF,background
0.0,60,48,173,110,42,219,159,194,53,49298,UDP,0,0,1,106,.A....,background
0.0,43,14,194,74,42,219,159,194,53,62759,UDP,0,0,1,79,.A....,background
1.524,42,219,153,89,43,164,40,122,65319,80,TCP,0,0,7,2942,.AP.S.,background
7.204,165,11,222,18,42,219,156,211,51492,80,TCP,0,0,7,1218,.AP.S.,background
0.0,42,219,156,211,131,138,150,71,443,58039,TCP,0,0,1,40,.A....,background
0.0,216,189,130,170,42,219,153,191,61518,53,UDP,0,40,5,350,.A....,background
0.0,42,219,153,7,209,48,6,190,53,13921,UDP,0,0,1,157,.A....,background
0.0,51,158,98,44,42,219,158,186,47431,53,UDP,0,0,1,60,.A....,background
0.188,219,105,152,178,42,219,159,92,25643,45612,TCP,0,0,6,1003,.AP.SF,background
0.008,42,219,153,191,40,169,102,192,53,37906,UDP,0,0,25,37500,.A....,background
0.0,143,72,8,137,42,219,156,231,53,46830,UDP,0,0,1,131,.A....,background
0.0,244,90,231,1,42,219,159,195,64436,53,UDP,0,40,1,67,.A....,background
0.056,150,130,85,27,42,219,155,11,80,41795,TCP,0,72,5,2231,.AP.S.,background
0.0,230,86,156,1,42,219,159,92,28298,53,UDP,0,40,1,63,.A....,background
0.96,42,219,156,229,37,253,19,114,143,49160,TCP,0,0,211,306050,.AP...,background
0.552,42,219,157,10,165,32,158,137,56448,80,TCP,0,0,11,6884,.APRSF,background
0.0,32,67,171,209,42,219,159,115,53,32869,UDP,0,0,1,151,.A....,background
0.0,224,168,132,103,42,219,158,160,53962,53,UDP,0,40,1,75,.A....,background
32.228,100,49,84,46,42,219,153,164,50669,80,TCP,0,72,53,8502,.AP.SF,background
0.304,42,219,156,211,209,135,163,140,80,59948,TCP,0,0,4,948,.AP.SF,background
0.0,42,219,159,82,208,70,206,63,8000,46563,TCP,0,0,1,52,.A....,background
0.168,42,219,159,92,158,142,172,198,55087,443,TCP,0,0,2,141,.AP...,background
10.832,209,59,223,18,42,219,156,211,59604,80,TCP,0,0,8,1123,.AP.SF,background
0.0,42,219,152,249,185,40,218,144,53,33047,UDP,0,0,1,122,.A....,background
0.0,42,219,156,191,132,5,60,62,55051,53,UDP,0,0,1,74,.A....,background
3.548,42,219,154,119,165,29,139,52,80,18472,TCP,0,0,5,1830,.AP.SF,background
0.0,42,219,154,119,42,119,50,249,53,37215,UDP,0,0,1,150,.A....,background
0.168,99,176,62,162,42,219,153,166,54489,80,TCP,0,40,7,821,.AP.SF,background
0.0,143,72,8,137,42,219,154,108,53,48135,UDP,0,0,1,83,.A....,background
32.328,194,233,67,68,42,219,153,105,44340,80,TCP,0,0,23,3595,.AP.SF,background
0.004,42,219,156,211,218,153,9,153,443,48350,TCP,0,0,2,80,...R..,background
1.384,64,12,36,6,42,219,155,28,20181,443,TCP,0,72,11,2809,.APRSF,background
0.0,197,71,38,224,42,219,154,107,19742,8537,TCP,0,0,1,40,....S.,background
15.02,201,174,142,219,42,219,159,85,57106,23675,TCP,0,0,5,300,....S.,background
0.004,42,219,153,191,216,137,227,105,53,3696,UDP,0,0,5,7500,.A....,background
0.004,42,219,153,36,32,125,115,59,80,52170,TCP,0,40,4,160,...R..,background
9.92,42,219,156,211,201,169,180,81,80,62330,TCP,0,0,5,1227,.AP.SF,background
1.836,42,219,159,92,37,232,110,182,49566,80,TCP,0,0,2,80,.A.R..,background
3.024,42,219,159,90,251,231,255,193,37100,445,TCP,0,0,2,96,....S.,background
19.408,42,219,156,211,211,63,14,249,443,48198,TCP,0,0,9,5604,.AP.S.,background
9.7,42,219,156,231,143,72,8,137,39215,53,UDP,0,0,2,112,.A....,background
0.248,176,165,35,199,42,219,155,56,52732,80,TCP,0,0,8,1101,.AP.SF,background
0.212,42,219,158,240,67,114,111,110,80,42165,TCP,0,0,5,842,.AP.SF,background
0.32,42,219,159,90,43,164,49,187,52151,443,TCP,0,0,15,1260,.AP.S.,background
0.0,143,72,8,137,42,219,158,226,53,51223,UDP,0,0,1,131,.A....,background
0.0,62,162,142,62,42,219,153,168,55268,80,TCP,0,0,1,40,.A.R..,background
0.0,208,219,133,146,42,219,153,191,53759,53,UDP,0,40,4,280,.A....,background
3.488,42,219,155,28,74,158,130,31,443,24605,TCP,0,0,10,3344,.APRSF,background
0.0,233,29,98,238,42,219,152,249,0,771,ICMP,0,0,1,56,.A....,background
0.0,67,116,17,204,42,219,154,127,40266,1604,UDP,0,40,1,70,.A....,background
5.52,42,219,154,97,194,233,77,188,80,65032,TCP,0,0,27,32762,.AP.SF,background
0.0,42,219,155,103,209,48,6,110,53,35861,UDP,0,0,1,129,.A....,background
0.0,178,15,239,197,42,219,148,186,43806,7777,TCP,0,0,1,40,....S.,background
7.572,60,162,32,214,42,219,155,26,43345,443,TCP,0,72,15,1665,.AP.SF,background
0.432,42,219,156,211,176,42,168,28,80,34770,TCP,0,0,4,901,.AP.SF,background
1.096,106,150,228,62,42,219,153,136,23314,80,TCP,0,40,13,1140,.AP..F,background
4.336,36,23,175,61,42,219,156,211,54053,443,TCP,0,0,8,1031,.AP.S.,background
0.0,42,219,153,62,34,25,40,55,53,62566,UDP,0,0,1,155,.A....,background
0.0,143,72,8,137,42,219,156,231,53,35507,UDP,0,0,1,132,.A....,background
0.0,143,72,8,137,42,219,159,85,53,48973,UDP,0,0,1,118,.A....,background
2.02,42,219,156,211,213,183,91,22,443,64625,TCP,0,0,6,1336,.AP.SF,background
0.0,143,72,8,137,42,219,154,97,53,45535,UDP,0,0,1,178,.A....,background
0.06,42,219,154,153,65,127,105,125,80,48155,TCP,0,0,3,164,.A..SF,background
16.112,165,130,50,184,42,219,156,211,54329,443,TCP,0,0,12,1366,.APRSF,background
0.0,218,153,141,42,42,219,153,191,17647,53,UDP,0,40,1,70,.A....,background
0.0,42,219,154,96,143,72,8,137,35658,53,UDP,0,0,1,60,.A....,background
0.0,204,97,73,40,42,219,153,7,51260,53,UDP,0,0,1,84,.A....,background
0.0,215,163,132,161,42,219,153,191,47122,53,UDP,0,40,2,140,.A....,background
0.532,42,219,153,233,99,176,70,215,80,60414,TCP,0,0,31,41045,.AP.SF,background
0.0,68,137,135,255,42,219,156,212,51251,5351,UDP,0,0,1,30,.A....,background
2.924,42,219,159,90,185,186,14,218,10966,445,TCP,0,0,2,96,....S.,background
0.144,62,49,30,102,42,219,154,105,62741,80,TCP,0,40,5,613,.AP.SF,background
0.0,201,85,195,176,42,219,153,191,41748,53,UDP,0,40,1,70,.A....,background
0.0,42,219,153,191,150,55,164,22,53,6985,UDP,0,0,3,4500,.A....,background
1.08,165,13,202,49,42,219,159,85,34914,1025,UDP,0,0,7,563,.A....,background
0.14,223,80,199,31,42,219,155,56,37489,80,TCP,0,0,5,1005,.AP.SF,background
23.748,42,219,155,59,169,106,92,124,0,0,GRE,0,0,52,3078,.A....,background
7.0,211,37,109,223,42,219,156,211,64320,443,TCP,0,0,9,1045,.APRS.,background
0.352,42,219,154,129,36,149,46,52,110,49699,TCP,0,0,25,21831,.AP.SF,background
0.192,214,42,0,62,42,219,155,56,1566,80,TCP,0,0,8,815,.AP.SF,background
1.764,42,219,159,82,133,18,60,180,10021,33290,TCP,0,0,11,655,.AP.SF,background
7.4,209,58,88,182,42,219,154,154,1218,80,TCP,0,0,7,1058,.AP.SF,background
0.0,168,35,234,23,42,219,146,119,5515,5062,UDP,0,40,1,435,.A....,background
0.0,42,219,157,222,63,128,22,194,25379,53,UDP,0,0,1,63,.A....,background
0.0,42,219,158,161,143,72,8,137,59962,53,UDP,0,0,1,57,.A....,background
0.0,249,228,103,187,42,219,159,92,45179,53,UDP,0,40,1,69,.A....,background
2.428,42,219,158,213,223,13,152,191,47418,30022,TCP,0,0,8,375,.AP.S.,background
0.0,152,74,235,113,42,219,153,26,54094,53,UDP,0,72,1,76,.A....,background
0.0,42,219,153,62,57,249,111,190,56948,53,UDP,0,0,8,600,.A....,background
0.0,204,97,46,126,42,219,153,62,50194,53,UDP,0,0,1,72,.A....,background
1.784,42,219,156,180,192,143,84,56,58340,25,TCP,0,0,4,216,.A.RS.,background
0.0,143,72,8,137,42,219,156,231,53,52615,UDP,0,0,1,132,.A....,background
0.36,42,91,44,193,42,219,157,22,80,65477,TCP,0,0,2,236,.AP...,background
3.076,42,219,159,95,59,215,250,198,55481,445,TCP,0,0,2,96,....S.,background
0.0,143,72,8,137,42,219,145,114,53,61659,UDP,0,0,1,126,.A....,background
3.1,42,219,159,95,56,150,190,185,47057,445,TCP,0,0,2,96,....S.,background
0.804,43,164,49,181,42,219,153,89,443,63802,TCP,0,0,7,1529,.AP.S.,background
1.096,185,37,167,202,42,219,159,181,80,61784,TCP,0,72,2,80,.A...F,background
5.952,42,219,156,211,176,165,51,163,443,44794,TCP,0,0,14,8082,.AP.SF,background
2.984,42,219,159,95,206,163,100,193,23972,445,TCP,0,0,2,96,....S.,background
0.0,91,71,126,154,42,219,153,7,16787,53,UDP,0,24,1,74,.A....,background
10.392,210,94,52,59,42,219,154,129,62084,143,TCP,0,64,10,539,.AP.S.,background
4.304,42,219,156,211,216,59,96,70,80,56623,TCP,0,0,4,916,.AP.SF,background
0.0,69,63,38,73,42,219,159,87,14246,53,UDP,0,0,1,61,.A....,background
0.0,174,20,168,28,42,219,153,191,32302,53,UDP,0,40,3,210,.A....,background
0.0,42,219,156,231,143,72,4,250,39912,53,UDP,0,0,1,73,.A....,background
0.004,42,219,153,191,126,86,228,132,53,52637,UDP,0,0,25,1625,.A....,background
4.204,42,219,156,211,210,95,247,84,80,41776,TCP,0,0,4,1383,.AP.SF,background
0.0,143,72,4,250,42,219,154,172,53,48833,UDP,0,0,1,80,.A....,background
0.28,122,13,55,222,42,219,154,114,54981,80,TCP,0,0,3,390,.AP.S.,background
0.0,249,38,248,243,42,219,159,87,52910,53,UDP,0,40,1,64,.A....,background
0.0,42,219,153,62,204,97,74,140,53,50902,UDP,0,0,1,180,.A....,background
0.0,42,219,156,231,143,72,4,250,37401,53,UDP,0,0,1,55,.A....,background
0.0,42,219,158,190,51,213,57,7,53,42482,UDP,0,0,1,117,.A....,background
0.0,140,152,86,244,42,219,159,194,27611,53,UDP,0,40,1,63,.A....,background
0.06,42,219,158,213,36,178,196,253,47025,10010,TCP,0,0,5,450,.AP.SF,background
0.056,36,50,44,138,42,219,155,115,51906,21,TCP,0,0,6,332,.AP.SF,background
0.168,42,219,156,211,209,63,34,161,80,63020,TCP,0,0,5,2099,.AP.SF,background
0.344,42,219,156,211,214,45,228,251,443,36374,TCP,0,0,10,5796,.AP.SF,background
0.0,32,67,171,209,42,219,159,121,53,56627,UDP,0,0,1,158,.A....,background
0.0,223,149,145,64,42,219,153,191,61891,53,UDP,0,40,25,1625,.A....,background
0.0,204,97,138,53,42,219,152,249,52406,53,UDP,0,0,1,68,.A....,background
0.608,85,236,82,121,42,219,153,154,443,35555,TCP,0,0,10,5164,.AP.SF,background
7.968,211,34,108,19,42,219,156,211,49379,80,TCP,0,0,8,1210,.AP.SF,background
0.004,42,219,153,191,112,121,238,158,53,24883,UDP,0,0,9,13500,.A....,background
0.0,42,219,159,194,136,148,203,250,55319,53,UDP,0,0,1,67,.A....,background
0.0,220,72,155,14,42,219,159,82,39507,8000,TCP,0,0,1,84,.AP...,background
313.084,42,219,159,197,36,149,68,122,62087,161,UDP,0,0,582,57001,.A....,background
0.004,42,219,153,191,69,110,89,13,53,44807,UDP,0,0,2,3000,.A....,background
0.0,211,57,153,2,42,219,159,82,49154,12502,UDP,0,0,1,70,.A....,background
0.752,42,219,157,11,211,39,90,141,443,35678,TCP,0,0,4,462,.AP.S.,background
0.736,42,219,158,204,51,201,113,195,80,47806,TCP,0,0,8,5520,.AP.SF,background
3.52,74,158,19,161,42,219,155,28,28149,443,TCP,0,0,13,2913,.APRSF,background
0.004,42,219,156,211,211,63,14,249,443,48019,TCP,0,0,2,80,...R..,background
0.0,143,72,8,137,42,219,156,231,53,52015,UDP,0,0,1,60,.A....,background
0.0,103,9,141,225,42,219,156,211,50471,443,TCP,0,0,2,141,.APR..,background
30.996,42,219,158,213,216,44,48,199,59383,30022,TCP,0,0,6,360,....S.,background
0.348,42,219,153,219,52,51,199,238,80,8551,TCP,0,0,4,719,.AP.SF,background
0.0,143,72,8,137,42,219,159,92,53,58245,UDP,0,0,1,75,.A....,background
0.0,143,72,8,137,42,219,156,231,53,49827,UDP,0,0,1,131,.A....,background
0.124,36,10,108,113,42,219,156,211,55133,80,TCP,0,0,5,601,.AP.SF,background
1.564,70,210,183,135,42,219,155,28,27830,443,TCP,0,0,12,2873,.APRSF,background
18.872,61,234,23,213,42,219,153,89,4070,59704,TCP,0,0,4,882,.AP...,background
0.26,42,219,156,211,176,244,65,151,443,59415,TCP,0,0,7,2009,.AP.SF,background
0.008,42,219,153,191,57,35,150,126,53,27325,UDP,0,0,15,22500,.A....,background
0.02,42,219,158,213,36,178,196,253,44242,10010,TCP,0,0,4,399,.AP.SF,background
0.0,150,179,23,15,42,219,153,89,0,2048,ICMP,0,72,1,64,.A....,background
0.156,36,44,243,148,42,219,153,38,49422,45984,TCP,0,72,7,1126,.AP.SF,background
0.004,42,219,154,114,102,216,44,71,80,37753,TCP,0,2,7,10004,.AP...,background
0.0,121,167,62,135,42,219,159,194,24670,53,UDP,0,72,1,69,.A....,background
0.016,42,219,153,191,136,158,224,244,53,25861,UDP,0,0,25,37500,.A....,background
0.0,214,41,62,244,42,219,159,82,49155,8000,TCP,0,0,1,84,.AP...,background
0.0,42,219,155,188,32,70,176,222,46832,53,UDP,0,0,1,84,.A....,background
0.0,232,211,53,46,42,219,159,199,31125,53,UDP,0,0,1,63,.A....,background
0.06,42,219,156,211,216,63,225,234,80,5451,TCP,0,0,5,954,.AP.SF,background
4.18,42,219,156,211,211,36,103,32,80,48762,TCP,0,0,4,1394,.AP.SF,background
0.0,42,219,159,82,208,70,196,140,8000,51943,TCP,0,0,1,52,.A....,background
0.0,112,92,216,237,42,219,159,92,80,53010,TCP,0,0,1,52,.A...F,background
0.992,63,107,1,122,42,219,145,243,53,1822,UDP,0,0,2,271,.A....,background
0.008,223,80,131,112,42,219,156,211,58370,443,TCP,0,0,2,135,.APR..,background
0.0,143,72,8,137,42,219,158,164,53,42606,UDP,0,0,1,79,.A....,background
0.0,42,219,159,191,23,227,153,224,5678,5678,UDP,0,0,1,142,.A....,background
0.0,42,219,159,190,23,227,153,224,5678,5678,UDP,0,0,1,141,.A....,background
12.3,216,51,138,176,42,219,158,226,46880,80,TCP,0,0,35,4322,.AP.S.,background
0.0,60,115,11,218,42,219,155,56,62229,53,UDP,0,40,1,74,.A....,background
1.452,42,219,156,211,37,112,125,167,443,61431,TCP,0,0,12,3478,.AP.SF,background
0.0,133,249,168,125,42,219,148,237,53151,3389,TCP,0,40,1,48,....S.,background
0.0,42,219,153,26,204,97,134,125,53,39933,UDP,0,0,1,141,.A....,background
0.0,42,219,155,59,92,225,30,251,4444,443,TCP,0,0,1,475,.AP...,background
2.952,42,219,159,95,237,63,104,134,43737,445,TCP,0,0,2,96,....S.,background
0.0,190,232,158,88,42,219,159,87,53718,53,UDP,0,0,1,71,.A....,background
0.0,106,150,228,224,42,219,153,222,29107,80,TCP,0,42,1,48,....S.,background
0.0,42,219,159,82,216,51,254,42,8000,55841,TCP,0,0,1,52,.A....,background
0.0,143,72,8,137,42,219,156,231,53,34399,UDP,0,0,1,131,.A....,background
0.044,42,219,156,211,165,130,240,205,80,5937,TCP,0,0,5,879,.AP.SF,background
0.0,204,97,46,116,42,219,153,26,43209,53,UDP,0,0,1,83,.A....,background
0.328,211,51,25,99,42,219,156,211,63446,443,TCP,0,0,8,1275,.AP..F,background
0.0,42,219,153,190,57,67,0,81,14607,53,UDP,0,0,1,64,.A....,background
4.284,42,219,156,211,96,111,136,154,80,35127,TCP,0,0,4,967,.AP.SF,background
0.0,78,160,191,60,42,219,159,92,443,59102,TCP,0,40,1,52,.A...F,background
2.944,42,219,159,95,36,4,8,210,59817,445,TCP,0,0,2,96,....S.,background
10.344,201,12,253,54,42,219,154,128,53905,25,TCP,0,72,3,132,.A.RSF,background
0.0,42,219,159,181,106,152,20,112,33270,40021,UDP,0,0,1,60,.A....,background
0.0,143,72,8,137,42,219,154,122,53,60889,UDP,0,0,1,80,.A....,background
6.884,42,219,156,211,165,11,28,61,80,52419,TCP,0,0,5,1070,.AP.SF,background
0.0,42,219,158,160,143,72,4,250,38179,53,UDP,0,0,1,72,.A....,background
0.0,42,219,153,156,143,72,8,137,44449,53,UDP,0,0,1,67,.A....,background
0.0,42,219,153,62,133,151,20,210,53,56350,UDP,0,0,1,135,.A....,background
0.0,42,219,153,191,69,44,68,28,53,3567,UDP,0,0,1,1500,.A....,background
0.0,214,188,75,168,42,219,159,194,64056,53,UDP,0,40,1,63,.A....,background
7.432,42,219,159,194,92,99,19,199,61296,53,UDP,0,0,2,144,.A....,background
0.0,165,237,133,133,42,219,159,194,42155,53,UDP,0,0,1,73,.A....,background
1.36,70,210,179,233,42,219,155,28,23759,443,TCP,0,0,15,3009,.APRSF,background
0.0,42,219,153,89,192,128,230,68,42192,40021,UDP,0,0,1,178,.A....,background
0.0,167,217,76,232,42,219,159,87,38349,53,UDP,0,72,1,65,.A....,background
0.0,43,28,221,2,42,219,150,216,58526,443,TCP,0,40,1,40,....S.,background
1.528,202,42,168,170,42,219,158,213,30022,43932,TCP,0,40,5,243,.AP...,background
1.972,143,72,8,137,42,219,158,164,53,39798,UDP,0,0,2,227,.A....,background
0.0,165,191,7,103,42,219,153,191,25915,53,UDP,0,40,5,350,.A....,background
5.396,133,42,146,77,42,219,154,135,63200,80,TCP,0,0,14,3533,.AP.S.,background
44.72,42,219,153,117,65,247,77,77,33919,443,TCP,0,0,4,1242,.AP...,background
0.0,143,72,8,137,42,219,154,116,53,34125,UDP,0,0,1,134,.A....,background
0.0,220,224,121,73,42,219,153,62,62600,53,UDP,0,40,1,73,.A....,background
0.364,42,219,156,211,201,165,126,72,80,59192,TCP,0,0,6,1808,.AP.SF,background
6.228,42,219,158,175,208,111,24,2,443,57969,TCP,0,0,11,3538,.AP.SF,background
0.0,197,71,38,224,42,219,145,9,19742,8245,TCP,0,0,1,40,....S.,background
0.048,42,219,155,56,211,36,254,138,80,64412,TCP,0,0,12,14978,.AP.SF,background
2.156,89,107,65,155,42,219,158,190,37790,80,TCP,0,40,9,630,.AP.SF,background
0.088,117,72,248,100,42,219,153,81,36531,80,TCP,0,40,2,104,.A...F,background
0.484,33,171,182,141,42,219,156,195,80,51496,TCP,0,0,6,2298,.AP.SF,background
8.98,42,219,159,85,201,173,170,206,58267,41571,TCP,0,0,3,152,....S.,background
0.0,42,219,158,225,143,72,8,137,32842,53,UDP,0,0,1,70,.A....,background
17.612,42,219,155,26,43,164,40,113,38539,80,TCP,0,0,6,985,.AP.SF,background
1.296,123,6,4,193,42,219,159,94,443,52107,TCP,0,40,84,49417,.AP.S.,background
4.028,42,219,158,156,168,38,13,121,443,61375,TCP,0,0,17,12515,.AP.SF,background
0.42,74,217,140,134,42,219,158,156,23457,443,TCP,0,72,4,740,.AP.S.,background
0.152,211,51,154,159,42,219,155,56,63724,80,TCP,0,0,5,1017,.AP.SF,background
0.124,42,219,155,56,223,82,244,57,80,63126,TCP,0,0,9,7667,.AP.SF,background
0.0,200,248,14,23,42,219,153,191,38779,53,UDP,0,40,1,70,.A....,background
0.0,143,72,8,137,42,219,156,231,53,33111,UDP,0,0,1,132,.A....,background
0.0,209,48,6,101,42,219,153,62,2382,53,UDP,0,0,1,76,.A....,background
16.124,169,110,186,237,42,219,153,128,61415,80,TCP,0,0,9,2040,.AP.SF,background
0.0,42,219,159,92,143,72,8,137,63226,53,UDP,0,0,1,118,.A....,background
0.108,42,219,155,107,36,50,44,138,21,50028,TCP,0,0,5,355,.AP.SF,background
12.304,42,219,156,211,216,61,64,113,80,44507,TCP,0,0,5,961,.AP.SF,background
15.072,37,181,134,60,42,219,156,211,63437,443,TCP,0,40,12,1248,.APRSF,background
3.056,76,164,158,0,42,219,158,186,32402,80,TCP,0,0,21,2194,.AP.SF,background
0.0,89,107,192,122,42,219,153,191,38614,53,UDP,0,40,12,780,.A....,background
0.004,42,219,153,191,150,21,223,40,53,64039,UDP,0,0,9,13500,.A....,background
0.172,42,219,159,84,194,102,193,199,41786,7276,TCP,0,0,4,216,.A..SF,background
0.0,217,231,144,247,42,219,153,191,51655,53,UDP,0,40,5,350,.A....,background
0.0,143,72,8,137,42,219,159,63,53,50203,UDP,0,0,1,76,.A....,background
13.988,42,219,159,92,78,160,191,13,52264,80,TCP,0,0,280,19142,.AP.SF,background
12.04,214,41,53,92,42,219,156,211,64166,443,TCP,0,0,11,1202,.APRSF,background
0.584,106,150,228,103,42,219,153,219,17885,80,TCP,0,40,6,545,.AP..F,background
0.0,66,72,24,214,42,219,155,88,33717,8080,TCP,0,72,1,52,.A...F,background
1.96,42,219,154,141,51,212,229,183,25,52973,TCP,0,0,8,655,.AP.SF,background
1.264,42,219,159,85,212,116,37,39,46271,18012,TCP,0,0,5,344,.AP.SF,background
0.0,201,169,153,255,42,219,156,211,62019,443,TCP,0,0,2,80,.A.R.F,background
4.368,42,219,156,211,220,169,100,184,443,63528,TCP,0,0,7,1423,.AP.SF,background
0.084,42,219,145,19,214,45,72,205,2000,1369,TCP,0,0,6,2759,.AP.SF,background
0.6,42,219,153,128,216,52,78,75,80,40324,TCP,0,0,13,11172,.AP.SF,background
4.244,42,219,156,211,211,55,111,12,80,44292,TCP,0,0,4,954,.AP.SF,background
1.848,192,22,2,164,42,219,156,194,25,52598,TCP,0,0,10,1040,.AP.SF,background
0.0,143,72,8,137,42,219,159,63,53,55082,UDP,0,0,1,85,.A....,background
