customer,email,age,gender,merchant,category,amount,fraud,timestamp
C1999699557,russelledward@example.org,3,F,M348934600,transportation,31.95,0,2023-01-16 20:02:01.008403361
C1999699557,russelledward@example.org,3,F,M348934600,transportation,33.6,0,2023-01-17 04:02:01.008403361
C1999699557,russelledward@example.org,3,F,M348934600,transportation,30.53,0,2023-01-17 12:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1352454843,hotelservices,143.31,0,2023-01-17 20:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1600850729,fashion,24.22,0,2023-01-18 04:02:01.008403361
C1999699557,russelledward@example.org,3,F,M348934600,transportation,0.89,0,2023-01-18 12:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,0.49,0,2023-01-18 20:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,31.97,0,2023-01-19 04:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,37.19,0,2023-01-19 12:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,23.26,0,2023-01-19 20:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,23.85,0,2023-01-20 04:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,24.24,0,2023-01-20 12:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,30.92,0,2023-01-20 20:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,17.44,0,2023-01-21 04:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,6.78,0,2023-01-21 12:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,24.31,0,2023-01-21 20:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,24.98,0,2023-01-22 04:02:01.008403361
C1999699557,russelledward@example.org,3,F,M1823072687,transportation,24.76,0,2023-01-22 12:02:01.008403361
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,24.43,0,2023-01-16 04:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,47.98,0,2023-01-16 12:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,19.57,0,2023-01-16 20:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,19.72,0,2023-01-17 04:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,46.29,0,2023-01-17 12:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,30.87,0,2023-01-17 20:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M151143676,barsandrestaurants,46.58,0,2023-01-18 04:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,40.9,0,2023-01-18 12:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,1.66,0,2023-01-18 20:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,55.49,0,2023-01-19 04:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,14.88,0,2023-01-19 12:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M855959430,hyper,15.83,0,2023-01-19 20:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,58.78,0,2023-01-20 04:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,32.16,0,2023-01-20 12:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,38.6,0,2023-01-20 20:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,16.44,0,2023-01-21 04:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,14.47,0,2023-01-21 12:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,48.33,0,2023-01-21 20:12:57.911164465
C2000956624,gravesbenjamin@example.org,4,M,M348934600,transportation,15.25,0,2023-01-22 04:12:57.911164465
C2001133685,craig19@example.com,2,M,M855959430,hyper,77.94,0,2023-01-16 04:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,22.32,0,2023-01-16 12:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,33.82,0,2023-01-16 20:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,19.19,0,2023-01-17 04:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,26.21,0,2023-01-17 12:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,24.74,0,2023-01-17 20:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,31.34,0,2023-01-18 04:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,7.01,0,2023-01-18 12:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,65.95,0,2023-01-18 20:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,74.47,0,2023-01-19 04:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,53.11,0,2023-01-19 12:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,16.8,0,2023-01-19 20:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,33.34,0,2023-01-20 04:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,61.5,0,2023-01-20 12:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,0.49,0,2023-01-20 20:23:54.813925570
C2001133685,craig19@example.com,2,M,M348934600,transportation,11.8,0,2023-01-21 04:23:54.813925570
C2001183195,xmurray@example.com,2,M,M348934600,transportation,28.36,0,2023-01-16 04:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,39.72,0,2023-01-16 12:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,4.7,0,2023-01-16 20:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,50.61,0,2023-01-17 04:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,52.74,0,2023-01-17 12:34:51.716686674
C2001183195,xmurray@example.com,2,M,M151143676,barsandrestaurants,98.9,0,2023-01-17 20:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,1.64,0,2023-01-18 04:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,24.15,0,2023-01-18 12:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,6.62,0,2023-01-18 20:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,22.51,0,2023-01-19 04:34:51.716686674
C2001183195,xmurray@example.com,2,M,M151143676,barsandrestaurants,3.53,0,2023-01-19 12:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,32.79,0,2023-01-19 20:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,31.24,0,2023-01-20 04:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,35.13,0,2023-01-20 12:34:51.716686674
C2001183195,xmurray@example.com,2,M,M855959430,hyper,62.24,0,2023-01-20 20:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,17.47,0,2023-01-21 04:34:51.716686674
C2001183195,xmurray@example.com,2,M,M348934600,transportation,51.96,0,2023-01-21 12:34:51.716686674
C2001505633,garymartinez@example.com,5,F,M547558035,fashion,140.14,0,2023-01-16 04:45:48.619447779
C2001505633,garymartinez@example.com,5,F,M480139044,health,197.5,0,2023-01-16 12:45:48.619447779
C2002713196,johnsonsteven@example.net,2,M,M1535107174,wellnessandbeauty,4.59,0,2023-01-16 04:56:45.522208883
C2002713196,johnsonsteven@example.net,2,M,M1535107174,wellnessandbeauty,24.61,0,2023-01-16 12:56:45.522208883
C2002713196,johnsonsteven@example.net,2,M,M1198415165,wellnessandbeauty,62.64,0,2023-01-16 20:56:45.522208883
C2002713196,johnsonsteven@example.net,2,M,M480139044,health,107.9,0,2023-01-17 04:56:45.522208883
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,48.82,0,2023-01-16 05:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,8.18,0,2023-01-16 13:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1053599405,health,217.97,0,2023-01-16 21:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,60.95,0,2023-01-17 05:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,5.22,0,2023-01-17 13:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,13.23,0,2023-01-17 21:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,22.61,0,2023-01-18 05:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,1.22,0,2023-01-18 13:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,7.22,0,2023-01-18 21:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,14.22,0,2023-01-19 05:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,4.96,0,2023-01-19 13:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,24.31,0,2023-01-19 21:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,6.0,0,2023-01-20 05:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,47.57,0,2023-01-20 13:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,40.98,0,2023-01-20 21:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,20.29,0,2023-01-21 05:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,12.19,0,2023-01-21 13:07:42.424969988
C2002750382,ogordon@example.com,1,F,M1823072687,transportation,12.74,0,2023-01-21 21:07:42.424969988
C2003246685,daltonsmith@example.org,2,M,M1198415165,wellnessandbeauty,173.57,0,2023-01-16 05:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M855959430,hyper,4.18,0,2023-01-16 13:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M348934600,transportation,55.19,0,2023-01-16 21:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M348934600,transportation,22.46,0,2023-01-17 05:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M348934600,transportation,8.88,0,2023-01-17 13:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M348934600,transportation,37.1,0,2023-01-17 21:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M348934600,transportation,34.46,0,2023-01-18 05:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M348934600,transportation,3.07,0,2023-01-18 13:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M1649169323,sportsandtoys,185.43,0,2023-01-18 21:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M348934600,transportation,35.13,0,2023-01-19 05:18:39.327731092
C2003246685,daltonsmith@example.org,2,M,M348934600,transportation,28.75,0,2023-01-19 13:18:39.327731092
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,56.85,0,2023-01-16 05:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,7.21,0,2023-01-16 13:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,0.38,0,2023-01-16 21:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,0.27,0,2023-01-17 05:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,5.21,0,2023-01-17 13:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,1.8,0,2023-01-17 21:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,9.63,0,2023-01-18 05:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,16.02,0,2023-01-18 13:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,35.62,0,2023-01-18 21:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,21.32,0,2023-01-19 05:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M855959430,hyper,70.71,0,2023-01-19 13:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,25.24,0,2023-01-19 21:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,35.79,0,2023-01-20 05:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,72.34,0,2023-01-20 13:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,54.22,0,2023-01-20 21:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M151143676,barsandrestaurants,21.25,0,2023-01-21 05:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,16.06,0,2023-01-21 13:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,52.81,0,2023-01-21 21:29:36.230492196
C200459252,kaylajohnson@example.net,1,M,M348934600,transportation,4.38,0,2023-01-22 05:29:36.230492196
C2004941826,dennisjones@example.com,2,F,M980657600,sportsandtoys,241.93,1,2023-01-16 05:40:33.133253301
C2004941826,dennisjones@example.com,2,F,M151143676,barsandrestaurants,106.69,1,2023-01-16 13:40:33.133253301
C2004941826,dennisjones@example.com,2,F,M480139044,health,268.72,1,2023-01-16 21:40:33.133253301
C2004941826,dennisjones@example.com,2,F,M480139044,health,836.72,1,2023-01-17 05:40:33.133253301
C2004941826,dennisjones@example.com,2,F,M480139044,health,325.01,1,2023-01-17 13:40:33.133253301
C2005070127,mwheeler@example.com,2,F,M2122776122,home,646.92,1,2023-01-16 05:51:30.036014405
C2005070127,mwheeler@example.com,2,F,M855959430,hyper,97.91,0,2023-01-16 13:51:30.036014405
C2005070127,mwheeler@example.com,2,F,M348934600,transportation,10.59,0,2023-01-16 21:51:30.036014405
C2005070127,mwheeler@example.com,2,F,M348934600,transportation,49.22,0,2023-01-17 05:51:30.036014405
C2005070127,mwheeler@example.com,2,F,M348934600,transportation,37.17,0,2023-01-17 13:51:30.036014405
C2005070127,mwheeler@example.com,2,F,M348934600,transportation,11.02,0,2023-01-17 21:51:30.036014405
C2005070127,mwheeler@example.com,2,F,M348934600,transportation,55.69,0,2023-01-18 05:51:30.036014405
C2005070127,mwheeler@example.com,2,F,M348934600,transportation,28.82,0,2023-01-18 13:51:30.036014405
C2005093875,lisa94@example.com,5,F,M1053599405,health,26.78,0,2023-01-16 06:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,42.64,0,2023-01-16 14:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,18.5,0,2023-01-16 22:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,6.45,0,2023-01-17 06:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,25.68,0,2023-01-17 14:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,19.62,0,2023-01-17 22:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,0.03,0,2023-01-18 06:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,17.31,0,2023-01-18 14:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,60.21,0,2023-01-18 22:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,14.67,0,2023-01-19 06:02:26.938775510
C2005093875,lisa94@example.com,5,F,M1823072687,transportation,3.41,0,2023-01-19 14:02:26.938775510
C200511130,bmoody@example.net,2,M,M1823072687,transportation,19.92,0,2023-01-16 06:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,3.02,0,2023-01-16 14:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,2.25,0,2023-01-16 22:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,41.19,0,2023-01-17 06:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,0.39,0,2023-01-17 14:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,11.82,0,2023-01-17 22:13:23.841536614
C200511130,bmoody@example.net,2,M,M85975013,food,52.14,0,2023-01-18 06:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,32.99,0,2023-01-18 14:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,2.38,0,2023-01-18 22:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,32.25,0,2023-01-19 06:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,43.43,0,2023-01-19 14:13:23.841536614
C200511130,bmoody@example.net,2,M,M85975013,food,56.37,0,2023-01-19 22:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,8.89,0,2023-01-20 06:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,8.48,0,2023-01-20 14:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,2.12,0,2023-01-20 22:13:23.841536614
C200511130,bmoody@example.net,2,M,M1823072687,transportation,11.79,0,2023-01-21 06:13:23.841536614
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,1.68,0,2023-01-16 06:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,14.46,0,2023-01-16 14:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,55.78,0,2023-01-16 22:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,54.81,0,2023-01-17 06:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,9.87,0,2023-01-17 14:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,33.47,0,2023-01-17 22:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,38.19,0,2023-01-18 06:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,46.93,0,2023-01-18 14:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,5.34,0,2023-01-18 22:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,17.04,0,2023-01-19 06:24:20.744297719
C2005297705,zmurphy@example.com,3,M,M348934600,transportation,8.39,0,2023-01-19 14:24:20.744297719
